datetime,window,actual_direction,predicted_direction,prediction_prob,correct,actual_label,predicted_label
2025-05-02 08:00:00.000,67,0,1,0.5489744437451718,0,Negative,Positive
2025-05-02 16:00:00.003,67,0,0,0.4670034471377898,1,Negative,Negative
2025-05-03 00:00:00.000,67,0,0,0.3619156776499613,1,Negative,Negative
2025-05-03 08:00:00.000,67,0,0,0.3955611491048663,1,Negative,Negative
2025-05-03 16:00:00.000,67,0,0,0.22595363592736145,1,Negative,Negative
2025-05-04 00:00:00.001,67,0,0,0.30832532049978717,1,Negative,Negative
2025-05-04 08:00:00.001,67,0,0,0.21479973301507474,1,Negative,Negative
2025-05-04 16:00:00.002,67,0,0,0.14994617237620542,1,Negative,Negative
2025-05-05 00:00:00.000,67,1,0,0.23126055517899596,0,Positive,Negative
2025-05-05 08:00:00.000,67,0,1,0.5200527416551874,0,Negative,Positive
2025-05-05 16:00:00.006,67,1,0,0.2956004648307081,0,Positive,Negative
2025-05-06 00:00:00.002,67,0,1,0.5619486537913058,0,Negative,Positive
2025-05-06 08:00:00.005,68,0,0,0.34606361658809326,1,Negative,Negative
2025-05-06 16:00:00.000,68,1,0,0.3781137767027892,0,Positive,Negative
2025-05-07 00:00:00.002,68,1,1,0.6683138761307126,1,Positive,Positive
2025-05-07 08:00:00.000,68,1,1,0.6978048352191825,1,Positive,Positive
2025-05-07 16:00:00.006,68,1,1,0.6715279451850917,1,Positive,Positive
2025-05-08 00:00:00.000,68,1,1,0.6521982827708942,1,Positive,Positive
2025-05-08 08:00:00.001,68,1,1,0.7174664708547563,1,Positive,Positive
2025-05-08 16:00:00.002,68,1,1,0.7870049034937324,1,Positive,Positive
2025-05-09 00:00:00.001,68,1,1,0.8423237715763358,1,Positive,Positive
2025-05-09 08:00:00.006,68,1,1,0.8404440789399219,1,Positive,Positive
2025-05-09 16:00:00.000,68,1,1,0.8287978370510486,1,Positive,Positive
2025-05-10 00:00:00.001,68,1,1,0.8632214596764212,1,Positive,Positive
2025-05-10 08:00:00.000,68,1,1,0.8596154393035401,1,Positive,Positive
2025-05-10 16:00:00.001,68,1,1,0.8655844726481142,1,Positive,Positive
2025-05-11 00:00:00.000,68,1,1,0.9005036974829245,1,Positive,Positive
2025-05-11 08:00:00.001,68,1,1,0.8856662318752656,1,Positive,Positive
2025-05-11 16:00:00.001,68,1,1,0.8519407557624575,1,Positive,Positive
2025-05-12 00:00:00.004,68,1,1,0.8352719872376422,1,Positive,Positive
2025-05-12 08:00:00.000,68,1,1,0.8618117124685942,1,Positive,Positive
2025-05-12 16:00:00.000,68,1,1,0.8962177124069692,1,Positive,Positive
2025-05-13 00:00:00.000,68,1,1,0.897271255698318,1,Positive,Positive
2025-05-13 08:00:00.008,69,1,1,0.8963170679572526,1,Positive,Positive
2025-05-13 16:00:00.001,69,1,1,0.8623778608686832,1,Positive,Positive
2025-05-14 00:00:00.007,69,1,1,0.9269683239946335,1,Positive,Positive
2025-05-14 08:00:00.000,69,1,1,0.9364705471315099,1,Positive,Positive
2025-05-14 16:00:00.002,69,0,1,0.8875321682905535,0,Negative,Positive
2025-05-15 00:00:00.000,69,1,1,0.7948777835897254,1,Positive,Positive
2025-05-15 08:00:00.003,69,1,1,0.7945946378177827,1,Positive,Positive
2025-05-15 16:00:00.000,69,0,1,0.8108600888407329,0,Negative,Positive
2025-05-16 00:00:00.001,69,1,1,0.7414946371283528,1,Positive,Positive
2025-05-16 08:00:00.000,69,0,1,0.8171320677956657,0,Negative,Positive
2025-05-16 16:00:00.000,69,0,1,0.6913332259377075,0,Negative,Positive
2025-05-17 00:00:00.000,69,1,1,0.5962492477451697,1,Positive,Positive
2025-05-17 08:00:00.001,69,1,1,0.7345557099498479,1,Positive,Positive
2025-05-17 16:00:00.004,69,1,1,0.7522816620008412,1,Positive,Positive
2025-05-18 00:00:00.000,69,1,1,0.7690453914648975,1,Positive,Positive
2025-05-18 08:00:00.000,69,1,1,0.7759414177603329,1,Positive,Positive
2025-05-18 16:00:00.000,69,0,1,0.7664157620904781,0,Negative,Positive
2025-05-19 00:00:00.000,69,0,1,0.6697831958197143,0,Negative,Positive
2025-05-19 08:00:00.006,69,0,0,0.3850194095707829,1,Negative,Negative
2025-05-19 16:00:00.010,69,1,0,0.42463955821816,0,Positive,Negative
2025-05-20 00:00:00.000,69,1,1,0.7917521143226579,1,Positive,Positive
2025-05-20 08:00:00.002,70,0,1,0.8240990129250864,0,Negative,Positive
2025-05-20 16:00:00.000,70,1,0,0.4563192073054814,0,Positive,Negative
2025-05-21 00:00:00.000,70,1,1,0.6504838756048689,1,Positive,Positive
2025-05-21 08:00:00.001,70,1,1,0.8462164504592808,1,Positive,Positive
2025-05-21 16:00:00.004,70,1,1,0.8979782724003269,1,Positive,Positive
2025-05-22 00:00:00.001,70,1,1,0.8864443843532688,1,Positive,Positive
2025-05-22 08:00:00.000,70,1,1,0.8914672940614149,1,Positive,Positive
2025-05-22 16:00:00.002,70,1,1,0.860259534022435,1,Positive,Positive
2025-05-23 00:00:00.006,70,1,1,0.874251184507834,1,Positive,Positive
2025-05-23 08:00:00.000,70,1,1,0.8573453456763291,1,Positive,Positive
2025-05-23 16:00:00.007,70,1,1,0.8805113923260058,1,Positive,Positive
2025-05-24 00:00:00.010,70,0,1,0.9032327436819697,0,Negative,Positive
2025-05-24 08:00:00.000,70,1,1,0.7902159768183495,1,Positive,Positive
2025-05-24 16:00:00.003,70,1,1,0.7589383756665702,1,Positive,Positive
2025-05-25 00:00:00.004,70,0,1,0.8677389574470701,0,Negative,Positive
2025-05-25 08:00:00.000,70,0,1,0.7275547031253118,0,Negative,Positive
2025-05-25 16:00:00.000,70,0,1,0.5439463523365519,0,Negative,Positive
2025-05-26 00:00:00.000,70,1,1,0.5662973289905664,1,Positive,Positive
2025-05-26 08:00:00.000,70,1,1,0.676228961310365,1,Positive,Positive
2025-05-26 16:00:00.002,70,0,1,0.7595431840119011,0,Negative,Positive
2025-05-27 00:00:00.003,70,0,1,0.5104293397888112,0,Negative,Positive
2025-05-27 08:00:00.001,71,1,1,0.5708216476362332,1,Positive,Positive
2025-05-27 16:00:00.005,71,1,1,0.8285087487523628,1,Positive,Positive
2025-05-28 00:00:00.002,71,0,1,0.9026928982550476,0,Negative,Positive
2025-05-28 08:00:00.003,71,0,1,0.6684302193612182,0,Negative,Positive
2025-05-28 16:00:00.002,71,0,0,0.3298505865854194,1,Negative,Negative
2025-05-29 00:00:00.000,71,1,1,0.5213696375483445,1,Positive,Positive
2025-05-29 08:00:00.006,71,0,1,0.8254835707703837,0,Negative,Positive
2025-05-29 16:00:00.000,71,0,1,0.5785752414576327,0,Negative,Positive
2025-05-30 00:00:00.003,71,0,1,0.5001252232447061,0,Negative,Positive
2025-05-30 08:00:00.003,71,1,0,0.3436406862121555,0,Positive,Negative
2025-05-30 16:00:00.000,71,1,1,0.6266357483851079,1,Positive,Positive
2025-05-31 00:00:00.000,71,1,1,0.6810519267402353,1,Positive,Positive
2025-05-31 08:00:00.000,71,0,1,0.6562552763932866,0,Negative,Positive
2025-05-31 16:00:00.000,71,0,0,0.4021292473602526,1,Negative,Negative
2025-06-01 00:00:00.001,71,0,0,0.44331757756730816,1,Negative,Negative
2025-06-01 08:00:00.002,71,0,0,0.3546281529269974,1,Negative,Negative
2025-06-01 16:00:00.000,71,1,0,0.3888200786267008,0,Positive,Negative
2025-06-02 00:00:00.001,71,1,1,0.5366489312722569,1,Positive,Positive
2025-06-02 08:00:00.000,71,0,1,0.5804688713771661,0,Negative,Positive
2025-06-02 16:00:00.000,71,1,0,0.4366563819588047,0,Positive,Negative
2025-06-03 00:00:00.000,71,1,1,0.6951206435632058,1,Positive,Positive
2025-06-03 08:00:00.000,72,1,1,0.7847893364995071,1,Positive,Positive
2025-06-03 16:00:00.001,72,0,1,0.7160959483048543,0,Negative,Positive
2025-06-04 00:00:00.000,72,1,1,0.6079051544751722,1,Positive,Positive
2025-06-04 08:00:00.000,72,1,1,0.7182135360303036,1,Positive,Positive
2025-06-04 16:00:00.000,72,1,1,0.6534887625906156,1,Positive,Positive
2025-06-05 00:00:00.016,72,1,1,0.6288298889410945,1,Positive,Positive
2025-06-05 08:00:00.000,72,0,1,0.6245934408671974,0,Negative,Positive
2025-06-05 16:00:00.000,72,0,1,0.6175588100904392,0,Negative,Positive
2025-06-06 00:00:00.002,72,0,1,0.5225171368054388,0,Negative,Positive
2025-06-06 08:00:00.000,72,0,0,0.38144933895909444,1,Negative,Negative
2025-06-06 16:00:00.006,72,1,1,0.5453070184563358,1,Positive,Positive
2025-06-07 00:00:00.000,72,1,1,0.7236579629780301,1,Positive,Positive
2025-06-07 08:00:00.000,72,0,1,0.547488529942432,0,Negative,Positive
2025-06-07 16:00:00.002,72,0,0,0.4143145246760933,1,Negative,Negative
2025-06-08 00:00:00.000,72,1,1,0.5853879181604095,1,Positive,Positive
2025-06-08 08:00:00.000,72,0,1,0.84652979694822,0,Negative,Positive
2025-06-08 16:00:00.000,72,1,1,0.5857787100591543,1,Positive,Positive
2025-06-09 00:00:00.000,72,1,1,0.7968607123698714,1,Positive,Positive
2025-06-09 08:00:00.001,72,1,1,0.6984646005607271,1,Positive,Positive
2025-06-09 16:00:00.001,72,1,1,0.6958752176591987,1,Positive,Positive
2025-06-10 00:00:00.000,72,1,1,0.7960338841126889,1,Positive,Positive
2025-06-10 08:00:00.001,73,0,1,0.8687614531277925,0,Negative,Positive
2025-06-10 16:00:00.003,73,1,1,0.7303685741580498,1,Positive,Positive
2025-06-11 00:00:00.000,73,1,1,0.9445511268332913,1,Positive,Positive
2025-06-11 08:00:00.000,73,1,1,0.8813213407675499,1,Positive,Positive
2025-06-11 16:00:00.010,73,1,1,0.882401361494678,1,Positive,Positive
2025-06-12 00:00:00.002,73,1,1,0.8237582106774783,1,Positive,Positive
2025-06-12 08:00:00.003,73,0,1,0.8232093389134517,0,Negative,Positive
2025-06-12 16:00:00.001,73,0,1,0.7560919547405685,0,Negative,Positive
2025-06-13 00:00:00.000,73,0,1,0.7255638370038175,0,Negative,Positive
2025-06-13 08:00:00.001,73,1,1,0.5172032168620777,1,Positive,Positive
2025-06-13 16:00:00.004,73,1,1,0.6528291670329573,1,Positive,Positive
2025-06-14 00:00:00.000,73,1,1,0.770203938893499,1,Positive,Positive
2025-06-14 08:00:00.000,73,0,1,0.6644769149924288,0,Negative,Positive
2025-06-14 16:00:00.000,73,0,1,0.5460307854886088,0,Negative,Positive
2025-06-15 00:00:00.005,73,1,1,0.6040760243999874,1,Positive,Positive
2025-06-15 08:00:00.009,73,1,1,0.8379706551654058,1,Positive,Positive
2025-06-15 16:00:00.000,73,1,1,0.8465958272599402,1,Positive,Positive
2025-06-16 00:00:00.000,73,1,1,0.8626984868924181,1,Positive,Positive
2025-06-16 08:00:00.000,73,0,1,0.8532053488431229,0,Negative,Positive
2025-06-16 16:00:00.003,73,1,1,0.7165894861941973,1,Positive,Positive
2025-06-17 00:00:00.000,73,1,1,0.7819075700209636,1,Positive,Positive
2025-06-17 08:00:00.006,74,1,1,0.8752831874823518,1,Positive,Positive
2025-06-17 16:00:00.001,74,1,1,0.8424023679962377,1,Positive,Positive
2025-06-18 00:00:00.001,74,0,1,0.8118174294313492,0,Negative,Positive
2025-06-18 08:00:00.001,74,0,1,0.6338976571432454,0,Negative,Positive
2025-06-18 16:00:00.001,74,1,1,0.6266521660247835,1,Positive,Positive
2025-06-19 00:00:00.005,74,1,1,0.7784835199680735,1,Positive,Positive
2025-06-19 08:00:00.003,74,1,1,0.7458202418085587,1,Positive,Positive
2025-06-19 16:00:00.000,74,1,1,0.668459971194763,1,Positive,Positive
2025-06-20 00:00:00.000,74,1,1,0.7430495895007723,1,Positive,Positive
2025-06-20 08:00:00.002,74,1,1,0.7394767559766576,1,Positive,Positive
2025-06-20 16:00:00.001,74,0,1,0.6847127751933118,0,Negative,Positive
2025-06-21 00:00:00.002,74,0,1,0.6104584136861911,0,Negative,Positive
2025-06-21 08:00:00.005,74,1,1,0.540847785001405,1,Positive,Positive
2025-06-21 16:00:00.000,74,0,1,0.6924731108564591,0,Negative,Positive
2025-06-22 00:00:00.005,74,1,1,0.5645057656909558,1,Positive,Positive
2025-06-22 08:00:00.000,74,1,1,0.5962624657926314,1,Positive,Positive
2025-06-22 16:00:00.003,74,1,1,0.5278752152618795,1,Positive,Positive
2025-06-23 00:00:00.000,74,1,1,0.7217489876316968,1,Positive,Positive
2025-06-23 08:00:00.004,74,1,1,0.6652036783852451,1,Positive,Positive
2025-06-23 16:00:00.013,74,1,1,0.6763835934283423,1,Positive,Positive
2025-06-24 00:00:00.003,74,0,1,0.8341279416112226,0,Negative,Positive
2025-06-24 08:00:00.000,75,1,1,0.6644481031511473,1,Positive,Positive
2025-06-24 16:00:00.000,75,0,1,0.6436581428862628,0,Negative,Positive
2025-06-25 00:00:00.005,75,1,1,0.6240532637461936,1,Positive,Positive
2025-06-25 08:00:00.000,75,1,1,0.8257475103998209,1,Positive,Positive
2025-06-25 16:00:00.005,75,1,1,0.7354093129120134,1,Positive,Positive
2025-06-26 00:00:00.000,75,1,1,0.7220070599418391,1,Positive,Positive
2025-06-26 08:00:00.006,75,0,1,0.7157135192606109,0,Negative,Positive
2025-06-26 16:00:00.007,75,0,1,0.6074115937252026,0,Negative,Positive
2025-06-27 00:00:00.000,75,1,1,0.5845906064023509,1,Positive,Positive
2025-06-27 08:00:00.000,75,1,1,0.6711345850249985,1,Positive,Positive
2025-06-27 16:00:00.009,75,1,1,0.6267113373562535,1,Positive,Positive
2025-06-28 00:00:00.001,75,1,1,0.6808017258101777,1,Positive,Positive
2025-06-28 08:00:00.002,75,1,1,0.7236197128945809,1,Positive,Positive
2025-06-28 16:00:00.000,75,1,1,0.8156875706555333,1,Positive,Positive
2025-06-29 00:00:00.004,75,1,1,0.8705621638623857,1,Positive,Positive
2025-06-29 08:00:00.001,75,1,1,0.9012434970552683,1,Positive,Positive
2025-06-29 16:00:00.001,75,1,1,0.8455082346771052,1,Positive,Positive
2025-06-30 00:00:00.000,75,1,1,0.8800855467297305,1,Positive,Positive
2025-06-30 08:00:00.005,75,1,1,0.7825844509454685,1,Positive,Positive
2025-06-30 16:00:00.002,75,1,1,0.7578914983282377,1,Positive,Positive
2025-07-01 00:00:00.007,75,1,1,0.8473756252932556,1,Positive,Positive
2025-07-01 08:00:00.002,76,0,1,0.8098400789315437,0,Negative,Positive
2025-07-01 16:00:00.000,76,0,1,0.5554040115323828,0,Negative,Positive
2025-07-02 00:00:00.001,76,0,1,0.5974656595482045,0,Negative,Positive
2025-07-02 08:00:00.000,76,0,1,0.648766762914534,0,Negative,Positive
2025-07-02 16:00:00.003,76,1,1,0.6630707141138713,1,Positive,Positive
2025-07-03 00:00:00.006,76,1,1,0.787423330084582,1,Positive,Positive
2025-07-03 08:00:00.003,76,0,1,0.7630631911642409,0,Negative,Positive
2025-07-03 16:00:00.003,76,0,1,0.5903101799543014,0,Negative,Positive
2025-07-04 00:00:00.005,76,1,1,0.6616506837851882,1,Positive,Positive
2025-07-04 08:00:00.003,76,0,1,0.8866725550230635,0,Negative,Positive
2025-07-04 16:00:00.001,76,0,1,0.7173857100825333,0,Negative,Positive
2025-07-05 00:00:00.004,76,0,0,0.41218232596873944,1,Negative,Negative
2025-07-05 08:00:00.009,76,0,0,0.41145733709738663,1,Negative,Negative
2025-07-05 16:00:00.006,76,0,0,0.43740810029645655,1,Negative,Negative
2025-07-06 00:00:00.001,76,0,0,0.44428715938815727,1,Negative,Negative
2025-07-06 08:00:00.002,76,1,0,0.22853453641884344,0,Positive,Negative
2025-07-06 16:00:00.004,76,1,0,0.49501722669659143,0,Positive,Negative
2025-07-07 00:00:00.000,76,1,1,0.760192077931446,1,Positive,Positive
2025-07-07 08:00:00.007,76,1,1,0.7504020982810787,1,Positive,Positive
2025-07-07 16:00:00.000,76,1,1,0.7076004693261272,1,Positive,Positive
2025-07-08 00:00:00.010,76,0,1,0.8105555916021684,0,Negative,Positive
2025-07-08 08:00:00.003,77,0,1,0.6863545558700245,0,Negative,Positive
2025-07-08 16:00:00.000,77,1,1,0.6293826170839393,1,Positive,Positive
2025-07-09 00:00:00.002,77,1,1,0.6783844739913703,1,Positive,Positive
2025-07-09 08:00:00.006,77,1,1,0.5857140341249595,1,Positive,Positive
2025-07-09 16:00:00.001,77,1,0,0.42595306312524367,0,Positive,Negative
2025-07-10 00:00:00.003,77,1,1,0.7289477934147934,1,Positive,Positive
2025-07-10 08:00:00.000,77,1,1,0.6872079851145688,1,Positive,Positive
2025-07-10 16:00:00.004,77,1,1,0.6742841924177315,1,Positive,Positive
2025-07-11 00:00:00.004,77,1,1,0.8474475578387646,1,Positive,Positive
2025-07-11 08:00:00.007,77,1,1,0.8164590905533354,1,Positive,Positive
2025-07-11 16:00:00.001,77,1,1,0.8415365387087982,1,Positive,Positive
2025-07-12 00:00:00.000,77,1,1,0.8614187717211897,1,Positive,Positive
2025-07-12 08:00:00.001,77,1,1,0.8742425375581298,1,Positive,Positive
2025-07-12 16:00:00.002,77,1,1,0.8713208775164297,1,Positive,Positive
2025-07-13 00:00:00.006,77,1,1,0.9069200292319682,1,Positive,Positive
2025-07-13 08:00:00.001,77,1,1,0.9050094127828755,1,Positive,Positive
2025-07-13 16:00:00.003,77,1,1,0.8840614889114603,1,Positive,Positive
2025-07-14 00:00:00.000,77,1,1,0.8701368757954672,1,Positive,Positive
2025-07-14 08:00:00.000,77,1,1,0.907108016322395,1,Positive,Positive
2025-07-14 16:00:00.000,77,1,1,0.9059039770037569,1,Positive,Positive
2025-07-15 00:00:00.002,77,0,1,0.9048855996049378,0,Negative,Positive
2025-07-15 08:00:00.000,78,1,1,0.7604943460704484,1,Positive,Positive
2025-07-15 16:00:00.000,78,1,1,0.7977485054432811,1,Positive,Positive
2025-07-16 00:00:00.000,78,1,1,0.908298873128571,1,Positive,Positive
2025-07-16 08:00:00.000,78,1,1,0.9077463604940511,1,Positive,Positive
2025-07-16 16:00:00.008,78,1,1,0.8795061949891773,1,Positive,Positive
2025-07-17 00:00:00.003,78,1,1,0.9024398497676477,1,Positive,Positive
2025-07-17 08:00:00.000,78,1,1,0.9181144829692747,1,Positive,Positive
2025-07-17 16:00:00.000,78,1,1,0.9196929423521552,1,Positive,Positive
2025-07-18 00:00:00.004,78,1,1,0.9356940950669341,1,Positive,Positive
2025-07-18 08:00:00.000,78,1,1,0.9307827721094913,1,Positive,Positive
2025-07-18 16:00:00.000,78,1,1,0.9174989008002349,1,Positive,Positive
2025-07-19 00:00:00.009,78,1,1,0.9187293772955597,1,Positive,Positive
2025-07-19 08:00:00.000,78,1,1,0.9159938719128484,1,Positive,Positive
2025-07-19 16:00:00.002,78,1,1,0.9161119544293782,1,Positive,Positive
2025-07-20 00:00:00.000,78,1,1,0.932892529618026,1,Positive,Positive
2025-07-20 08:00:00.000,78,1,1,0.9279029074709203,1,Positive,Positive
2025-07-20 16:00:00.000,78,1,1,0.9225730844762816,1,Positive,Positive
2025-07-21 00:00:00.001,78,1,1,0.9347625136532894,1,Positive,Positive
2025-07-21 08:00:00.000,78,1,1,0.9299014823944005,1,Positive,Positive
2025-07-21 16:00:00.001,78,1,1,0.9400298899399381,1,Positive,Positive
2025-07-22 00:00:00.000,78,1,1,0.9403312413632001,1,Positive,Positive
2025-07-22 08:00:00.010,79,1,1,0.9360466288841673,1,Positive,Positive
2025-07-22 16:00:00.007,79,1,1,0.9326204175546832,1,Positive,Positive
2025-07-23 00:00:00.000,79,1,1,0.9470107776228296,1,Positive,Positive
2025-07-23 08:00:00.004,79,1,1,0.9415340227596697,1,Positive,Positive
2025-07-23 16:00:00.002,79,1,1,0.9361566331324869,1,Positive,Positive
2025-07-24 00:00:00.000,79,1,1,0.9457932642085993,1,Positive,Positive
2025-07-24 08:00:00.001,79,1,1,0.9420855238434064,1,Positive,Positive
2025-07-24 16:00:00.000,79,1,1,0.93792005128613,1,Positive,Positive
2025-07-25 00:00:00.000,79,1,1,0.9499090620617827,1,Positive,Positive
2025-07-25 08:00:00.000,79,1,1,0.9288910301144445,1,Positive,Positive
2025-07-25 16:00:00.000,79,1,1,0.9409096240357457,1,Positive,Positive
2025-07-26 00:00:00.001,79,1,1,0.9479166894859542,1,Positive,Positive
2025-07-26 08:00:00.005,79,1,1,0.9425219222129053,1,Positive,Positive
2025-07-26 16:00:00.001,79,1,1,0.9335999920717974,1,Positive,Positive
2025-07-27 00:00:00.001,79,1,1,0.9479449582910157,1,Positive,Positive
2025-07-27 08:00:00.000,79,1,1,0.9442203547168884,1,Positive,Positive
2025-07-27 16:00:00.008,79,1,1,0.9415258746507611,1,Positive,Positive
2025-07-28 00:00:00.005,79,1,1,0.9506056387274134,1,Positive,Positive
2025-07-28 08:00:00.000,79,1,1,0.9467095047302202,1,Positive,Positive
2025-07-28 16:00:00.000,79,0,1,0.9402177711880289,0,Negative,Positive
2025-07-29 00:00:00.001,79,1,1,0.858073129384795,1,Positive,Positive
2025-07-29 08:00:00.000,80,1,1,0.8321014962669998,1,Positive,Positive
2025-07-29 16:00:00.000,80,1,1,0.8444746849075355,1,Positive,Positive
2025-07-30 00:00:00.011,80,1,1,0.8252805373205165,1,Positive,Positive
2025-07-30 08:00:00.000,80,0,1,0.835812408128253,0,Negative,Positive
2025-07-30 16:00:00.008,80,0,1,0.6774131494639574,0,Negative,Positive
2025-07-31 00:00:00.000,80,1,1,0.7182148960285099,1,Positive,Positive
2025-07-31 08:00:00.009,80,1,1,0.8177920316550793,1,Positive,Positive
2025-07-31 16:00:00.000,80,1,1,0.7665372952915059,1,Positive,Positive
2025-08-01 00:00:00.001,80,0,1,0.819152210780801,0,Negative,Positive
2025-08-01 08:00:00.003,80,1,1,0.6889747137057588,1,Positive,Positive
2025-08-01 16:00:00.000,80,0,1,0.7689514710722283,0,Negative,Positive
2025-08-02 00:00:00.004,80,1,1,0.6605150000369963,1,Positive,Positive
2025-08-02 08:00:00.000,80,1,1,0.7577921801819968,1,Positive,Positive
2025-08-02 16:00:00.000,80,0,1,0.7586263582336036,0,Negative,Positive
2025-08-03 00:00:00.000,80,0,1,0.5272661204959085,0,Negative,Positive
2025-08-03 08:00:00.000,80,0,0,0.48532490241321247,1,Negative,Negative
2025-08-03 16:00:00.003,80,0,0,0.434590546213645,1,Negative,Negative
2025-08-04 00:00:00.004,80,0,0,0.3116310493821204,1,Negative,Negative
2025-08-04 08:00:00.000,80,0,0,0.34413350349458866,1,Negative,Negative
2025-08-04 16:00:00.002,80,0,0,0.29804194258136896,1,Negative,Negative
2025-08-05 00:00:00.000,80,0,0,0.40265341731397836,1,Negative,Negative
2025-08-05 08:00:00.000,81,0,0,0.36662117864072524,1,Negative,Negative
2025-08-05 16:00:00.000,81,0,0,0.3428862392936774,1,Negative,Negative
2025-08-06 00:00:00.005,81,0,0,0.3598393195466366,1,Negative,Negative
2025-08-06 08:00:00.000,81,1,0,0.4234764038371336,0,Positive,Negative
2025-08-06 16:00:00.000,81,1,1,0.5520853599593183,1,Positive,Positive
2025-08-07 00:00:00.003,81,1,1,0.746215531391452,1,Positive,Positive
2025-08-07 08:00:00.002,81,1,1,0.5676838555138198,1,Positive,Positive
2025-08-07 16:00:00.002,81,1,1,0.62271855163172,1,Positive,Positive
2025-08-08 00:00:00.002,81,1,1,0.7903393632537177,1,Positive,Positive
2025-08-08 08:00:00.004,81,1,1,0.7445090483525529,1,Positive,Positive
2025-08-08 16:00:00.000,81,1,1,0.7177585070076163,1,Positive,Positive
2025-08-09 00:00:00.005,81,1,1,0.8370906291487361,1,Positive,Positive
2025-08-09 08:00:00.000,81,1,1,0.8199328356646896,1,Positive,Positive
2025-08-09 16:00:00.007,81,1,1,0.7837078000881735,1,Positive,Positive
2025-08-10 00:00:00.003,81,1,1,0.8595584630510998,1,Positive,Positive
2025-08-10 08:00:00.005,81,1,1,0.8776320956287624,1,Positive,Positive
2025-08-10 16:00:00.002,81,1,1,0.8891378696478549,1,Positive,Positive
2025-08-11 00:00:00.000,81,1,1,0.9082757005858709,1,Positive,Positive
2025-08-11 08:00:00.000,81,1,1,0.9042735194661804,1,Positive,Positive
2025-08-11 16:00:00.000,81,0,1,0.8011449988621291,0,Negative,Positive
2025-08-12 00:00:00.000,81,0,1,0.7555891877511339,0,Negative,Positive
2025-08-12 08:00:00.001,82,0,1,0.7120014538193455,0,Negative,Positive
2025-08-12 16:00:00.005,82,1,1,0.6434414567514465,1,Positive,Positive
2025-08-13 00:00:00.000,82,1,1,0.8455678320894683,1,Positive,Positive
2025-08-13 08:00:00.002,82,1,1,0.8274271055377024,1,Positive,Positive
2025-08-13 16:00:00.006,82,1,1,0.8284476115653492,1,Positive,Positive
2025-08-14 00:00:00.002,82,1,1,0.8948231238941264,1,Positive,Positive
2025-08-14 08:00:00.003,82,1,1,0.9850596638303775,1,Positive,Positive
2025-08-14 16:00:00.000,82,1,1,0.9513926180741291,1,Positive,Positive
2025-08-15 00:00:00.000,82,1,1,0.9505708467679653,1,Positive,Positive
2025-08-15 08:00:00.000,82,1,1,0.942459678823235,1,Positive,Positive
2025-08-15 16:00:00.000,82,0,1,0.9224260168168724,0,Negative,Positive
2025-08-16 00:00:00.004,82,1,1,0.792294452716253,1,Positive,Positive
2025-08-16 08:00:00.000,82,1,1,0.8554877434139764,1,Positive,Positive
2025-08-16 16:00:00.002,82,1,1,0.8504199642603297,1,Positive,Positive
2025-08-17 00:00:00.000,82,1,1,0.8931962354893379,1,Positive,Positive
2025-08-17 08:00:00.001,82,1,1,0.8650760875056571,1,Positive,Positive
2025-08-17 16:00:00.007,82,1,1,0.856230329738537,1,Positive,Positive
2025-08-18 00:00:00.000,82,0,1,0.9129390924657927,0,Negative,Positive
2025-08-18 08:00:00.001,82,0,1,0.7882876634460215,0,Negative,Positive
2025-08-18 16:00:00.002,82,0,1,0.6540766974937195,0,Negative,Positive
2025-08-19 00:00:00.000,82,1,1,0.7117120119221095,1,Positive,Positive
2025-08-19 08:00:00.001,83,1,1,0.7610106884747825,1,Positive,Positive
2025-08-19 16:00:00.000,83,1,1,0.7240523594138141,1,Positive,Positive
2025-08-20 00:00:00.000,83,1,1,0.694138194190705,1,Positive,Positive
2025-08-20 08:00:00.000,83,1,1,0.8238788946491501,1,Positive,Positive
2025-08-20 16:00:00.000,83,1,1,0.8906326364179883,1,Positive,Positive
2025-08-21 00:00:00.006,83,1,1,0.9263897833183468,1,Positive,Positive
2025-08-21 08:00:00.000,83,1,1,0.9230332869610515,1,Positive,Positive
2025-08-21 16:00:00.003,83,1,1,0.8262281914796488,1,Positive,Positive
2025-08-22 00:00:00.010,83,1,1,0.858316460536566,1,Positive,Positive
2025-08-22 08:00:00.007,83,1,1,0.9084468128860012,1,Positive,Positive
2025-08-22 16:00:00.001,83,1,1,0.9062880497199103,1,Positive,Positive
2025-08-23 00:00:00.004,83,1,1,0.8998660454804082,1,Positive,Positive
2025-08-23 08:00:00.006,83,1,1,0.8909961781889203,1,Positive,Positive
2025-08-23 16:00:00.000,83,1,1,0.907041938240085,1,Positive,Positive
2025-08-24 00:00:00.001,83,1,1,0.9350660195687488,1,Positive,Positive
2025-08-24 08:00:00.002,83,1,1,0.9339520685104641,1,Positive,Positive
2025-08-24 16:00:00.001,83,1,1,0.9258949236443257,1,Positive,Positive
2025-08-25 00:00:00.000,83,1,1,0.9262946405893412,1,Positive,Positive
2025-08-25 08:00:00.002,83,1,1,0.9150924878702509,1,Positive,Positive
2025-08-25 16:00:00.002,83,1,1,0.9106255512561302,1,Positive,Positive
2025-08-26 00:00:00.000,83,0,1,0.8856989564985553,0,Negative,Positive
2025-08-26 08:00:00.000,84,1,1,0.7865339312777695,1,Positive,Positive
